trace_id,rule_evaluated,y_true,y_pred,is_correct,latency_seconds,raw_response,input_text
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.047771,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:30_days; third_party:false; international:none; safeguard:none; consent:not_needed | trace: retention_period_verify[BEFORE] -> confirm_data_erasure[BEFORE] -> CASE_END | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.047904,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:true; international:third_country; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.053899,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: record_retention_period[BEFORE] -> DATA_DELETION -> erase_data[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.048662,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> provide_data_copy[AFTER] -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.052627,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> erase_primary_record[AFTER] -> propagate_erasure_to_replicas[AFTER] -> notify_third_party_deletion[AFTER] -> verify_erasure_completion[AFTER] -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.047561,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.056168,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START -> verify_legal_basis[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.048286,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: automated_logic_disclosure[BEFORE] -> AUTOMATED_DECISION | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.056663,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:DataCategory.HEALTH; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.062295,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:30_days; third_party:false; international:none; safeguard:none; consent:not_needed | trace: retention_period_verify[BEFORE] -> confirm_data_erasure[BEFORE] -> CASE_END | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.053301,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:true; international:third_country; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.049881,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: record_retention_period[BEFORE] -> DATA_DELETION -> erase_data[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.056491,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> provide_data_copy[AFTER] -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.039944,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: minimisation_check[BEFORE] -> DATA_PROCESSING | return only 0, 1 or 2"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.068533,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START(2025-01-01 08:00:00+00:00) -> verify_legal_basis[AFTER](2025-01-01 08:01:00+00:00) -> record_purpose[BEFORE](2025-01-01 08:02:00+00:00) -> DATA_COLLECTION(2025-01-01 08:05:00+00:00) -> privacy_notice_disclosed[AFTER](2025-01-01 08:06:00+00:00) | return only 0, 1 or 2"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.047551,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:consent; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_consent[BEFORE] -> DATA_COLLECTION | return only 0, 1 or 2"
case_0,USER_RIGHT_ACCESS_COMPLIANCE,1_VIOLATION,1_VIOLATION,True,0.037786,1,"validate gdpr impact: rule: USER_RIGHT | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,DATA_PROCESSING_MINIMISATION,1_VIOLATION,1_VIOLATION,True,0.043222,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: DATA_PROCESSING -> log_processing_activity[AFTER] | return only 0, 1 or 2"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.036959,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START -> verify_legal_basis[AFTER] -> DATA_COLLECTION | return only 0, 1 or 2"
case_0,DATA_PROCESSING_ENCRYPTION_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.037406,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:DataCategory.HEALTH; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: minimisation_check[BEFORE] -> DATA_PROCESSING | return only 0, 1 or 2"
case_0,DATA_DELETION_RETENTION_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.038696,1,"validate gdpr impact: rule: DATA_DELETION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: DATA_DELETION(2025-01-01 13:00:00+00:00) -> erase_data[AFTER](2025-01-01 13:10:00+00:00) | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.036093,1,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:true; international:none; safeguard:none; consent:not_needed | trace: DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_DELETION_ERASE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.037627,1,"validate gdpr impact: rule: DATA_DELETION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: record_retention_period[BEFORE] -> DATA_DELETION | return only 0, 1 or 2"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.046451,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:consent; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START -> verify_legal_basis[AFTER] -> check_consent[BEFORE] -> record_purpose[BEFORE] -> privacy_notice_disclosed[AFTER] -> DATA_COLLECTION | return only 0, 1 or 2"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.040465,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:consent; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_legal_basis[AFTER] -> CASE_START -> DATA_PROCESSING -> minimisation_check[BEFORE] | return only 0, 1 or 2"
case_0,CASE_END_ERASURE,1_VIOLATION,1_VIOLATION,True,0.039741,1,"validate gdpr impact: rule: CASE_END | context: legal_basis:none; data_category:none; retention:30_days; third_party:false; international:none; safeguard:none; consent:not_needed | trace: retention_period_verify[BEFORE](2014-12-21 11:04:24+00:00) -> CASE_END(2014-12-21 11:04:26+00:00) | return only 0, 1 or 2"
case_0,AUTOMATED_DECISION_DISCLOSURE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.035298,1,"validate gdpr impact: rule: AUTOMATED_DECISION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: AUTOMATED_DECISION | return only 0, 1 or 2"
case_0,USER_RIGHT_REQUEST_RESPONSE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.035642,1,"validate gdpr impact: rule: USER_RIGHT | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: USER_RIGHT_REQUEST | return only 0, 1 or 2"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.039945,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: minimisation_check[BEFORE] -> DATA_PROCESSING | return only 0, 1 or 2"
case_0,CASE_START_VERIFY_LEGAL_BASIS,1_VIOLATION,1_VIOLATION,True,0.044542,1,"validate gdpr impact: rule: CASE_START | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_legal_basis[AFTER] -> CASE_START | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.035395,1,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.HEALTH; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.045911,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START(2025-01-01 08:00:00+00:00) -> record_purpose[BEFORE](2025-01-01 08:02:00+00:00) -> DATA_COLLECTION(2025-01-01 08:05:00+00:00) -> privacy_notice_disclosed[AFTER](2025-01-01 08:06:00+00:00) | return only 0, 1 or 2"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.041179,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:legit; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_consent[BEFORE](2014-12-21 11:04:24+00:00) -> DATA_COLLECTION(2014-12-21 11:04:24+00:00) -> privacy_notice_disclosed[AFTER](2014-12-21 11:04:24+00:00) | return only 0, 1 or 2"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.058993,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:consent; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START(2025-01-01 07:59:00+00:00) -> verify_legal_basis[AFTER](2025-01-01 08:00:00+00:00) -> check_consent[BEFORE](2025-01-01 08:01:00+00:00) -> record_purpose[BEFORE](2025-01-01 08:02:00+00:00) -> DATA_COLLECTION(2025-01-01 08:03:00+00:00) -> privacy_notice_disclosed[AFTER](2025-01-01 08:04:00+00:00) -> minimisation_check[BEFORE](2025-01-01 08:05:00+00:00) -> DATA_PROCESSING(2025-01-01 08:06:00+00:00) -> log_processing_activity[AFTER](2025-01-01 08:07:00+00:00) | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.041325,1,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:third_country; safeguard:none; consent:not_needed | trace: DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_COLLECTION_CONSENT_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.039708,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:consent; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: DATA_COLLECTION -> privacy_notice_disclosed[AFTER] | return only 0, 1 or 2"
case_0,CASE_END_MISSING_RETENTION_CONTEXT,1_VIOLATION,1_VIOLATION,True,0.047398,1,"validate gdpr impact: rule: CASE_END | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: retention_period_verify[BEFORE](2014-12-21 11:04:24+00:00) -> CASE_END(2014-12-21 11:04:26+00:00) | return only 0, 1 or 2"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.039571,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_legal_basis[AFTER] -> DATA_COLLECTION -> record_purpose[BEFORE] | return only 0, 1 or 2"
case_0,USER_RIGHT_REQUEST_RESPONSE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.039314,1,"validate gdpr impact: rule: USER_RIGHT | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> erase_primary_record[AFTER] -> verify_erasure_completion[AFTER] | return only 0, 1 or 2"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.044998,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: encryption_applied[BEFORE] -> minimisation_check[BEFORE] -> DATA_PROCESSING | return only 0, 1 or 2"
case_0,DATA_PROCESSING_MINIMISATION,1_VIOLATION,1_VIOLATION,True,0.044137,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: DATA_PROCESSING | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.040080,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.038671,1,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.047207,1,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.042947,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.041437,1,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.039807,1,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.047885,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.049999,1,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.044592,1,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.046500,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.044551,1,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.045669,1,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.050615,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.044480,1,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.046051,1,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.051138,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.051259,1,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.045951,1,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.045914,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.050182,1,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
