trace_id,rule_evaluated,y_true,y_pred,is_correct,latency_seconds,raw_response,input_text
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.050496,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: automated_logic_disclosure[BEFORE] -> AUTOMATED_DECISION | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.053537,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:DataCategory.HEALTH; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.055148,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:30_days; third_party:false; international:none; safeguard:none; consent:not_needed | trace: retention_period_verify[BEFORE] -> confirm_data_erasure[BEFORE] -> CASE_END | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.057960,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:true; international:third_country; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.058657,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: record_retention_period[BEFORE] -> DATA_DELETION -> erase_data[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.060464,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> provide_data_copy[AFTER] -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.064074,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> erase_primary_record[AFTER] -> propagate_erasure_to_replicas[AFTER] -> notify_third_party_deletion[AFTER] -> verify_erasure_completion[AFTER] -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.052961,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.051376,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START -> verify_legal_basis[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.050578,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: automated_logic_disclosure[BEFORE] -> AUTOMATED_DECISION | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.050045,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:DataCategory.HEALTH; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.052163,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:30_days; third_party:false; international:none; safeguard:none; consent:not_needed | trace: retention_period_verify[BEFORE] -> confirm_data_erasure[BEFORE] -> CASE_END | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.052827,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:true; international:third_country; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.049454,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: record_retention_period[BEFORE] -> DATA_DELETION -> erase_data[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.057267,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> provide_data_copy[AFTER] -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.039104,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: minimisation_check[BEFORE] -> DATA_PROCESSING | return only 0, 1 or 2"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.061734,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START(2025-01-01 08:00:00+00:00) -> verify_legal_basis[AFTER](2025-01-01 08:01:00+00:00) -> record_purpose[BEFORE](2025-01-01 08:02:00+00:00) -> DATA_COLLECTION(2025-01-01 08:05:00+00:00) -> privacy_notice_disclosed[AFTER](2025-01-01 08:06:00+00:00) | return only 0, 1 or 2"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.040646,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:consent; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_consent[BEFORE] -> DATA_COLLECTION | return only 0, 1 or 2"
case_0,USER_RIGHT_ACCESS_COMPLIANCE,1_VIOLATION,1_VIOLATION,True,0.038097,1,"validate gdpr impact: rule: USER_RIGHT | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,DATA_PROCESSING_MINIMISATION,1_VIOLATION,1_VIOLATION,True,0.035738,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: DATA_PROCESSING -> log_processing_activity[AFTER] | return only 0, 1 or 2"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.038337,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START -> verify_legal_basis[AFTER] -> DATA_COLLECTION | return only 0, 1 or 2"
case_0,DATA_PROCESSING_ENCRYPTION_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.036779,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:DataCategory.HEALTH; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: minimisation_check[BEFORE] -> DATA_PROCESSING | return only 0, 1 or 2"
case_0,DATA_DELETION_RETENTION_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.045686,1,"validate gdpr impact: rule: DATA_DELETION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: DATA_DELETION(2025-01-01 13:00:00+00:00) -> erase_data[AFTER](2025-01-01 13:10:00+00:00) | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.034302,1,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:true; international:none; safeguard:none; consent:not_needed | trace: DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_DELETION_ERASE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.035517,1,"validate gdpr impact: rule: DATA_DELETION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: record_retention_period[BEFORE] -> DATA_DELETION | return only 0, 1 or 2"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.046938,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:consent; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START -> verify_legal_basis[AFTER] -> check_consent[BEFORE] -> record_purpose[BEFORE] -> privacy_notice_disclosed[AFTER] -> DATA_COLLECTION | return only 0, 1 or 2"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.045089,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:consent; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_legal_basis[AFTER] -> CASE_START -> DATA_PROCESSING -> minimisation_check[BEFORE] | return only 0, 1 or 2"
case_0,CASE_END_ERASURE,1_VIOLATION,1_VIOLATION,True,0.038600,1,"validate gdpr impact: rule: CASE_END | context: legal_basis:none; data_category:none; retention:30_days; third_party:false; international:none; safeguard:none; consent:not_needed | trace: retention_period_verify[BEFORE](2014-12-21 11:04:24+00:00) -> CASE_END(2014-12-21 11:04:26+00:00) | return only 0, 1 or 2"
case_0,AUTOMATED_DECISION_DISCLOSURE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.040145,1,"validate gdpr impact: rule: AUTOMATED_DECISION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: AUTOMATED_DECISION | return only 0, 1 or 2"
case_0,USER_RIGHT_REQUEST_RESPONSE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.039253,1,"validate gdpr impact: rule: USER_RIGHT | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: USER_RIGHT_REQUEST | return only 0, 1 or 2"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.040101,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: minimisation_check[BEFORE] -> DATA_PROCESSING | return only 0, 1 or 2"
case_0,CASE_START_VERIFY_LEGAL_BASIS,1_VIOLATION,1_VIOLATION,True,0.040579,1,"validate gdpr impact: rule: CASE_START | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_legal_basis[AFTER] -> CASE_START | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.035304,1,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.HEALTH; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.043282,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START(2025-01-01 08:00:00+00:00) -> record_purpose[BEFORE](2025-01-01 08:02:00+00:00) -> DATA_COLLECTION(2025-01-01 08:05:00+00:00) -> privacy_notice_disclosed[AFTER](2025-01-01 08:06:00+00:00) | return only 0, 1 or 2"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.041337,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:legit; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_consent[BEFORE](2014-12-21 11:04:24+00:00) -> DATA_COLLECTION(2014-12-21 11:04:24+00:00) -> privacy_notice_disclosed[AFTER](2014-12-21 11:04:24+00:00) | return only 0, 1 or 2"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.058594,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:consent; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START(2025-01-01 07:59:00+00:00) -> verify_legal_basis[AFTER](2025-01-01 08:00:00+00:00) -> check_consent[BEFORE](2025-01-01 08:01:00+00:00) -> record_purpose[BEFORE](2025-01-01 08:02:00+00:00) -> DATA_COLLECTION(2025-01-01 08:03:00+00:00) -> privacy_notice_disclosed[AFTER](2025-01-01 08:04:00+00:00) -> minimisation_check[BEFORE](2025-01-01 08:05:00+00:00) -> DATA_PROCESSING(2025-01-01 08:06:00+00:00) -> log_processing_activity[AFTER](2025-01-01 08:07:00+00:00) | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.039759,1,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:third_country; safeguard:none; consent:not_needed | trace: DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_COLLECTION_CONSENT_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.042251,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:consent; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: DATA_COLLECTION -> privacy_notice_disclosed[AFTER] | return only 0, 1 or 2"
case_0,CASE_END_MISSING_RETENTION_CONTEXT,1_VIOLATION,1_VIOLATION,True,0.039034,1,"validate gdpr impact: rule: CASE_END | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: retention_period_verify[BEFORE](2014-12-21 11:04:24+00:00) -> CASE_END(2014-12-21 11:04:26+00:00) | return only 0, 1 or 2"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.044882,1,"validate gdpr impact: rule: DATA_COLLECTION | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_legal_basis[AFTER] -> DATA_COLLECTION -> record_purpose[BEFORE] | return only 0, 1 or 2"
case_0,USER_RIGHT_REQUEST_RESPONSE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.052931,1,"validate gdpr impact: rule: USER_RIGHT | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> erase_primary_record[AFTER] -> verify_erasure_completion[AFTER] | return only 0, 1 or 2"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,2_WARNING,False,0.048439,2,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: encryption_applied[BEFORE] -> minimisation_check[BEFORE] -> DATA_PROCESSING | return only 0, 1 or 2"
case_0,DATA_PROCESSING_MINIMISATION,1_VIOLATION,1_VIOLATION,True,0.062945,1,"validate gdpr impact: rule: DATA_PROCESSING | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: DATA_PROCESSING | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.048938,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,2_WARNING,True,0.058540,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,2_WARNING,True,0.048823,2,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.071706,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,2_WARNING,True,0.078029,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,2_WARNING,True,0.077737,2,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.061229,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,2_WARNING,True,0.083334,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,2_WARNING,True,0.085159,2,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.083185,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,2_WARNING,True,0.073475,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,2_WARNING,True,0.093551,2,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.092746,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,2_WARNING,True,0.075485,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,2_WARNING,True,0.096574,2,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.084422,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,2_WARNING,True,0.051836,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,2_WARNING,True,0.036936,2,"validate gdpr impact: rule: DATA_ACCESS | context: legal_basis:none; data_category:DataCategory.STANDARD; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,2_WARNING,True,0.036297,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,2_WARNING,True,0.040302,2,"validate gdpr impact: rule: DATA_TRANSFER | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:eu; safeguard:none; consent:not_needed | trace: verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
